"set","iteration","row_id"
"train",1,7431
"train",1,7432
"train",1,7434
"train",1,7437
"train",1,7438
"train",1,7440
"train",1,7441
"train",1,7442
"train",1,7444
"train",1,7449
"train",1,7450
"train",1,7451
"train",1,7452
"train",1,7454
"train",1,7455
"train",1,7456
"train",1,7458
"train",1,7459
"train",1,7460
"train",1,7462
"train",1,7464
"train",1,7465
"train",1,7466
"train",1,7469
"train",1,7470
"train",1,7472
"train",1,7473
"train",1,7475
"train",1,7477
"train",1,7478
"train",1,7479
"train",1,7480
"train",1,7481
"train",1,7483
"train",1,7484
"train",1,7485
"train",1,7487
"train",1,7488
"train",1,7489
"train",1,7490
"train",1,7491
"train",1,7492
"train",1,7494
"train",1,7495
"train",1,7497
"train",1,7498
"train",1,7499
"train",1,7500
"train",1,7502
"train",1,7503
"train",1,7504
"train",1,7506
"train",1,7508
"train",1,7509
"train",1,7512
"train",1,7513
"train",1,7519
"train",1,7520
"train",1,7522
"train",1,7524
"train",1,7525
"train",1,7526
"train",1,7527
"train",1,7529
"train",1,7531
"train",1,7532
"train",1,7533
"train",1,7534
"train",1,7536
"train",1,7537
"train",1,7538
"train",1,7539
"train",1,7540
"train",1,7545
"train",1,7546
"train",1,7547
"train",1,7548
"train",1,7549
"train",1,7551
"train",1,7554
"train",1,7555
"train",1,7557
"train",1,7558
"train",1,7559
"train",1,7560
"train",1,7561
"train",1,7562
"train",1,7564
"train",1,7568
"train",1,7569
"train",1,7570
"train",1,7572
"train",1,7574
"train",1,7576
"train",1,7577
"train",1,7578
"train",1,7579
"train",1,7580
"train",1,7581
"train",1,7582
"train",1,7583
"train",1,7584
"train",1,7585
"train",1,7586
"train",1,7587
"train",1,7588
"train",1,7591
"train",1,7593
"train",1,7595
"train",1,7596
"train",1,7598
"train",1,7600
"train",1,7601
"train",1,7602
"train",1,7603
"train",1,7604
"train",1,7605
"train",1,7606
"train",1,7607
"train",1,7608
"train",1,7609
"train",1,7610
"train",1,7611
"train",1,7612
"train",1,7613
"train",1,7614
"train",1,7616
"train",1,7617
"train",1,7618
"train",1,7619
"train",1,7620
"train",1,7621
"train",1,7622
"train",1,7623
"train",1,7624
"train",1,7625
"train",1,7626
"train",1,7627
"train",1,7628
"train",1,7629
"train",1,7630
"train",1,7631
"train",1,7633
"train",1,7637
"train",1,7638
"train",1,7640
"train",1,7641
"train",1,7642
"train",1,7643
"train",1,7644
"train",1,7645
"train",1,7647
"train",1,7648
"train",1,7649
"train",1,7651
"train",1,7652
"train",1,7653
"train",1,7655
"train",1,7656
"train",1,7657
"train",1,7659
"train",1,7663
"train",1,7666
"train",1,7667
"train",1,7669
"train",1,7673
"train",1,7676
"train",1,7678
"train",1,7680
"train",1,7682
"train",1,7683
"train",1,7684
"train",1,7685
"train",1,7686
"train",1,7687
"train",1,7688
"train",1,7690
"train",1,7692
"train",1,7695
"train",1,7696
"train",1,7697
"train",1,7698
"train",1,7699
"train",1,7701
"train",1,7704
"train",1,7705
"train",1,7707
"train",1,7709
"train",1,7710
"train",1,7711
"train",1,7712
"train",1,7713
"train",1,7715
"train",1,7717
"train",1,7719
"train",1,7720
"train",1,7721
"train",1,7723
"train",1,7727
"train",1,7728
"train",1,7729
"train",1,7730
"train",1,7731
"train",1,7732
"train",1,7733
"train",1,7734
"train",1,7736
"train",1,7737
"train",1,7738
"train",1,7739
"train",1,7740
"train",1,7742
"train",1,7743
"train",1,7744
"train",1,7746
"train",1,7747
"train",1,7748
"train",1,7749
"train",1,7751
"train",1,7752
"train",1,7755
"train",1,7756
"train",1,7757
"train",1,7758
"train",1,7759
"train",1,7760
"train",1,7761
"train",1,7763
"train",1,7765
"train",1,7768
"train",1,7771
"train",1,7774
"train",1,7775
"train",1,7776
"train",1,7777
"train",1,7780
"train",1,7781
"train",1,7782
"train",1,7783
"train",1,7784
"train",1,7785
"train",1,7786
"train",1,7789
"train",1,7790
"train",1,7791
"train",1,7795
"train",1,7796
"train",1,7797
"train",1,7799
"train",1,7801
"train",1,7802
"train",1,7803
"train",1,7804
"train",1,7806
"train",1,7807
"train",1,7808
"train",1,7809
"train",1,7810
"train",1,7811
"train",1,7812
"train",1,7814
"train",1,7815
"train",1,7816
"train",1,7818
"train",1,7819
"train",1,7822
"train",1,7823
"train",1,7824
"train",1,7826
"train",1,7827
"train",1,7828
"train",1,7829
"train",1,7830
"train",1,7831
"train",1,7832
"train",1,7833
"train",1,7836
"train",1,7837
"train",1,7838
"train",1,7840
"train",1,7841
"train",1,7843
"train",1,7846
"train",1,7847
"train",1,7848
"train",1,7849
"train",1,7852
"train",1,7854
"train",1,7856
"train",1,7857
"train",1,7859
"train",1,7860
"train",1,7861
"train",1,7862
"train",1,7863
"train",1,7866
"train",1,7868
"train",1,7869
"train",1,7870
"train",1,7872
"train",1,7873
"train",1,7874
"train",1,7875
"train",1,7876
"train",1,7878
"train",1,7879
"train",1,7881
"train",1,7883
"train",1,7884
"train",1,7885
"train",1,7887
"train",1,7888
"train",1,7889
"train",1,7890
"train",1,7891
"train",1,7892
"train",1,7896
"train",1,7897
"train",1,7898
"train",1,7899
"train",1,7900
"train",1,7903
"train",1,7905
"train",1,7906
"train",1,7907
"train",1,7908
"train",1,7909
"train",1,7910
"train",1,7911
"train",1,7912
"train",1,7913
"train",1,7915
"train",1,7916
"train",1,7917
"train",1,7918
"train",1,7919
"train",1,7920
"train",1,7921
"train",1,7922
"train",1,7923
"train",1,7924
"train",1,7925
"train",1,7926
"train",1,7928
"train",1,7930
"train",1,7931
"train",1,7932
"train",1,7933
"train",1,7934
"train",1,7935
"train",1,7937
"train",1,7938
"train",1,7939
"train",1,7941
"train",1,7943
"train",1,7944
"train",1,7945
"train",1,7946
"train",1,7947
"train",1,7948
"train",1,7949
"train",1,7950
"train",1,7951
"train",1,7952
"train",1,7953
"train",1,7955
"train",1,7956
"train",1,7957
"train",1,7958
"train",1,7959
"train",1,7961
"train",1,7962
"train",1,7964
"train",1,7965
"train",1,7967
"train",1,7968
"train",1,7970
"train",1,7973
"train",1,7974
"train",1,7976
"train",1,7977
"train",1,7978
"train",1,7981
"train",1,7982
"train",1,7984
"train",1,7986
"train",1,7988
"train",1,7989
"train",1,7990
"train",1,7991
"train",1,7993
"train",1,7994
"train",1,7995
"train",1,7996
"train",1,7997
"train",1,7999
"train",1,8000
"train",1,8002
"train",1,8003
"train",1,8004
"train",1,8005
"train",1,8006
"train",1,8008
"train",1,8009
"train",1,8010
"train",1,8012
"train",1,8013
"train",1,8014
"train",1,8015
"train",1,8016
"train",1,8017
"train",1,8018
"train",1,8019
"train",1,8020
"train",1,8021
"train",1,8022
"train",1,8023
"train",1,8026
"train",1,8028
"train",1,8032
"train",1,8036
"train",1,8037
"train",1,8038
"train",1,8040
"train",1,8041
"train",1,8042
"train",1,8045
"train",1,8046
"train",1,8047
"train",1,8051
"train",1,8052
"train",1,8057
"train",1,8058
"train",1,8060
"train",1,8061
"train",1,8062
"train",1,8064
"train",1,8065
"train",1,8066
"train",1,8067
"train",1,8068
"train",1,8069
"train",1,8070
"train",1,8076
"train",1,8077
"train",1,8078
"train",1,8080
"train",1,8081
"train",1,8084
"train",1,8085
"train",1,8086
"train",1,8087
"train",1,8089
"train",1,8090
"train",1,8091
"train",1,8092
"train",1,8093
"train",1,8094
"train",1,8096
"train",1,8097
"train",1,8098
"train",1,8099
"train",1,8101
"train",1,8102
"train",1,8103
"train",1,8104
"train",1,8105
"train",1,8106
"train",1,8109
"train",1,8111
"train",1,8112
"train",1,8113
"train",1,8116
"train",1,8117
"train",1,8118
"train",1,8119
"train",1,8123
"train",1,8124
"train",1,8125
"train",1,8126
"train",1,8127
"train",1,8129
"train",1,8130
"train",1,8131
"train",1,8133
"train",1,8134
"train",1,8136
"train",1,8138
"train",1,8139
"train",1,8140
"train",1,8143
"train",1,8147
"train",1,8149
"train",1,8150
"train",1,8151
"train",1,8152
"train",1,8154
"train",1,8155
"train",1,8156
"train",1,8157
"train",1,8160
"train",1,8161
"train",1,8162
"train",1,8163
"train",1,8164
"train",1,8165
"train",1,8166
"train",1,8168
"train",1,8171
"train",1,8172
"train",1,8175
"train",1,8176
"train",1,8177
"train",1,8178
"train",1,8180
"train",1,8181
"train",1,8182
"train",1,8184
"train",1,8185
"train",1,8187
"train",1,8193
"train",1,8194
"train",1,8199
"train",1,8201
"train",1,8203
"train",1,8204
"train",1,8205
"train",1,8206
"train",1,8207
"train",1,8208
"train",1,8209
"train",1,8210
"train",1,8213
"train",1,8214
"train",1,8215
"train",1,8217
"train",1,8218
"train",1,8219
"train",1,8220
"train",1,8224
"train",1,8225
"train",1,8226
"train",1,8228
"train",1,8231
"train",1,8232
"train",1,8235
"train",1,8238
"train",1,8239
"train",1,8241
"train",1,8243
"train",1,8245
"train",1,8246
"train",1,8247
"train",1,8248
"train",1,8250
"train",1,8251
"train",1,8252
"train",1,8254
"train",1,8256
"train",1,8257
"train",1,8258
"train",1,8260
"train",1,8261
"train",1,8263
"train",1,8264
"train",1,8265
"train",1,8266
"train",1,8267
"train",1,8269
"train",1,8270
"train",1,8273
"train",1,8274
"train",1,8276
"train",1,8278
"train",1,8279
"train",1,8280
"train",1,8281
"train",1,8282
"train",1,8284
"train",1,8285
"train",1,8286
"train",1,8288
"train",1,8291
"train",1,8294
"train",1,8295
"train",1,8296
"train",1,8300
"train",1,8301
"train",1,8303
"train",1,8304
"train",1,8305
"train",1,8308
"train",1,8309
"train",1,8311
"train",1,8312
"train",1,8313
"train",1,8315
"train",1,8317
"train",1,8318
"train",1,8322
"train",1,8323
"train",1,8326
"train",1,8328
"train",1,8330
"train",1,8331
"train",1,8332
"train",1,8333
"train",1,8335
"train",1,8336
"train",1,8338
"train",1,8340
"train",1,8343
"train",1,8345
"train",1,8347
"train",1,8348
"train",1,8349
"train",1,8351
"train",1,8352
"train",1,8353
"train",1,8354
"train",1,8356
"train",1,8359
"train",1,8362
"train",1,8364
"train",1,8365
"train",1,8366
"train",1,8368
"train",1,8370
"train",1,8372
"train",1,8373
"train",1,8374
"train",1,8376
"train",1,8381
"train",1,8383
"train",1,8384
"train",1,8385
"train",1,8386
"train",1,8387
"train",1,8388
"train",1,8390
"train",1,8392
"train",1,8394
"train",1,8395
"train",1,8396
"train",1,8398
"train",1,8399
"train",1,8400
"train",1,8404
"train",1,8405
"train",1,8406
"train",1,8407
"train",1,8408
"train",1,8409
"train",1,8411
"train",1,8414
"train",1,8415
"train",1,8416
"train",1,8418
"train",1,8419
"train",1,8420
"train",1,8421
"train",1,8422
"train",1,8423
"train",1,8424
"train",1,8425
"train",1,8427
"train",1,8428
"train",1,8430
"train",1,8431
"train",1,8433
"train",1,8434
"train",1,8435
"train",1,8437
"train",1,8438
"train",1,8439
"train",1,8440
"train",1,8443
"train",1,8444
"train",1,8446
"train",1,8451
"train",1,8452
"train",1,8454
"train",1,8456
"train",1,8457
"train",1,8459
"train",1,8460
"train",1,8461
"train",1,8462
"train",1,8464
"train",1,8466
"train",1,8469
"train",1,8470
"train",1,8471
"train",1,8473
"train",1,8474
"train",1,8475
"train",1,8476
"train",1,8477
"train",1,8480
"train",1,8481
"train",1,8482
"train",1,8483
"train",1,8484
"train",1,8487
"train",1,8489
"train",1,8491
"train",1,8492
"train",1,8493
"train",1,8496
"train",1,8498
"train",1,8502
"train",1,8503
"train",1,8505
"train",1,8506
"train",1,8507
"train",1,8508
"train",1,8509
"train",1,8510
"train",1,8511
"train",1,8512
"train",1,8513
"train",1,8515
"train",1,8516
"train",1,8517
"train",1,8518
"train",1,8520
"train",1,8521
"train",1,8522
"train",1,8523
"train",1,8525
"train",1,8526
"train",1,8527
"train",1,8528
"train",1,8529
"train",1,8530
"train",1,8531
"train",1,8532
"train",1,8533
"train",1,8534
"train",1,8535
"train",1,8537
"train",1,8538
"train",1,8539
"train",1,8540
"train",1,8542
"train",1,8543
"train",1,8545
"train",1,8549
"train",1,8550
"train",1,8551
"train",1,8553
"train",1,8554
"train",1,8556
"train",1,8557
"train",1,8560
"train",1,8562
"train",1,8563
"train",1,8564
"train",1,8565
"train",1,8567
"train",1,8568
"train",1,8569
"train",1,8570
"train",1,8571
"train",1,8572
"train",1,8573
"train",1,8575
"train",1,8579
"train",1,8581
"train",1,8583
"train",1,8586
"train",1,8587
"train",1,8588
"train",1,8590
"train",1,8591
"train",1,8594
"train",1,8595
"train",1,8596
"train",1,8597
"train",1,8599
"train",1,8603
"train",1,8605
"train",1,8606
"train",1,8607
"train",1,8609
"train",1,8614
"train",1,8616
"train",1,8617
"train",1,8618
"train",1,8620
"train",1,8621
"train",1,8622
"train",1,8623
"train",1,8624
"train",1,8625
"train",1,8626
"train",1,8627
"train",1,8628
"train",1,8629
"train",1,8630
"train",1,8631
"train",1,8633
"train",1,8635
"train",1,8636
"train",1,8638
"train",1,8640
"train",1,8641
"train",1,8644
"train",1,8646
"train",1,8648
"train",1,8649
"train",1,8650
"train",1,8651
"train",1,8652
"train",1,8654
"train",1,8658
"train",1,8659
"train",1,8660
"train",1,8661
"train",1,8664
"train",1,8666
"train",1,8668
"train",1,8669
"train",1,8670
"train",1,8671
"train",1,8672
"train",1,8674
"train",1,8677
"train",1,8678
"train",1,8679
"train",1,8680
"train",1,8681
"train",1,8682
"train",1,8683
"train",1,8684
"train",1,8686
"train",1,8689
"train",1,8690
"train",1,8691
"train",1,8692
"train",1,8693
"train",1,8695
"train",1,8696
"train",1,8698
"train",1,8700
"train",1,8702
"train",1,8703
"train",1,8704
"train",1,8705
"train",1,8706
"train",1,8708
"train",1,8709
"train",1,8710
"train",1,8711
"train",1,8712
"train",1,8713
"train",1,8715
"train",1,8717
"train",1,8719
"train",1,8720
"train",1,8721
"train",1,8723
"train",1,8724
"train",1,8727
"train",1,8728
"train",1,8729
"train",1,8732
"train",1,8736
"train",1,8737
"train",1,8740
"train",1,8741
"train",1,8742
"train",1,8743
"train",1,8745
"train",1,8746
"train",1,8748
"train",1,8751
"train",1,8752
"train",1,8753
"train",1,8754
"train",1,8755
"train",1,8756
"train",1,8757
"train",1,8758
"train",1,8759
"train",1,8760
"train",1,8761
"train",1,8762
"train",1,8763
"train",1,8764
"train",1,8766
"train",1,8767
"train",1,8768
"train",1,8769
"train",1,8770
"train",1,8772
"train",1,8774
"train",1,8775
"train",1,8776
"train",1,8778
"train",1,8779
"train",1,8783
"train",1,8784
"train",1,8786
"train",1,8787
"train",1,8788
"train",1,8789
"train",1,8791
"train",1,8794
"train",1,8795
"train",1,8798
"train",1,8799
"train",1,8801
"train",1,8803
"train",1,8805
"train",1,8807
"train",1,8808
"train",1,8811
"train",1,8813
"train",1,8814
"train",1,8815
"train",1,8816
"train",1,8818
"train",1,8819
"train",1,8821
"train",1,8822
"train",1,8823
"train",1,8824
"train",1,8825
"train",1,8829
"train",1,8830
"train",1,8831
"train",1,8833
"train",1,8835
"train",1,8837
"train",1,8838
"train",1,8839
"train",1,8840
"train",1,8841
"train",1,8842
"train",1,8843
"train",1,8844
"train",1,8845
"train",1,8846
"train",1,8848
"train",1,8849
"train",1,8850
"train",1,8851
"train",1,8852
"train",1,8855
"train",1,8858
"train",1,8859
"train",1,8860
"train",1,8861
"train",1,8862
"train",1,8863
"train",1,8864
"train",1,8865
"train",1,8866
"train",1,8867
"train",1,8868
"train",1,8869
"train",1,8870
"train",1,8871
"train",1,8874
"train",1,8875
"train",1,8876
"train",1,8878
"train",1,8879
"train",1,8880
"train",1,8881
"train",1,8882
"train",1,8885
"train",1,8886
"train",1,8887
"train",1,8889
"train",1,8890
"train",1,8891
"train",1,8892
"train",1,8893
"train",1,8895
"train",1,8898
"train",1,8899
"train",1,8900
"train",1,8901
"train",1,8902
"train",1,8905
"train",1,8908
"train",1,8909
"train",1,8910
"train",1,8911
"train",1,8912
"train",1,8913
"train",1,8914
"train",1,8915
"train",1,8916
"train",1,8917
"train",1,8918
"train",1,8920
"train",1,8921
"train",1,8922
"train",1,8923
"train",1,8928
"train",1,8929
"train",1,8930
"train",1,8931
"train",1,8932
"train",1,8935
"train",1,8936
"train",1,8937
"train",1,8938
"train",1,8939
"train",1,8941
"train",1,8943
"train",1,8945
"train",1,8947
"train",1,8950
"train",1,8951
"train",1,8952
"train",1,8953
"train",1,8954
"train",1,8955
"train",1,8956
"train",1,8957
"train",1,8958
"train",1,8960
"train",1,8961
"train",1,8962
"train",1,8963
"train",1,8964
"train",1,8967
"train",1,8968
"train",1,8970
"train",1,8971
"train",1,8972
"train",1,8973
"train",1,8974
"train",1,8975
"train",1,8976
"train",1,8977
"train",1,8978
"train",1,8979
"train",1,8980
"train",1,8981
"train",1,8982
"train",1,8983
"train",1,8984
"train",1,8985
"train",1,8986
"train",1,8987
"train",1,8989
"train",1,8990
"train",1,8992
"train",1,8993
"train",1,8995
"train",1,8996
"train",1,8997
"train",1,8998
"train",1,9000
"train",1,9002
"train",1,9003
"train",1,9005
"train",1,9006
"train",1,9007
"train",1,9008
"train",1,9009
"train",1,9010
"train",1,9011
"train",1,9014
"train",1,9015
"train",1,9017
"train",1,9018
"train",1,9021
"train",1,9023
"train",1,9024
"train",1,9025
"train",1,9029
"train",1,9030
"train",1,9032
"train",1,9033
"train",1,9036
"train",1,9039
"train",1,9041
"train",1,9042
"train",1,9043
"train",1,9044
"train",1,9045
"train",1,9046
"train",1,9047
"train",1,9048
"train",1,9049
"train",1,9050
"train",1,9051
"train",1,9052
"train",1,9053
"train",1,9054
"train",1,9058
"train",1,9059
"train",1,9060
"train",1,9061
"train",1,9062
"train",1,9063
"train",1,9064
"train",1,9069
"train",1,9071
"train",1,9072
"train",1,9074
"train",1,9076
"train",1,9078
"train",1,9079
"train",1,9083
"train",1,9084
"train",1,9086
"train",1,9087
"train",1,9088
"train",1,9089
"train",1,9091
"train",1,9092
"train",1,9094
"train",1,9097
"train",1,9099
"train",1,9100
"train",1,9101
"train",1,9103
"train",1,9106
"train",1,9108
"train",1,9109
"train",1,9110
"train",1,9112
"train",1,9113
"train",1,9114
"train",1,9115
"train",1,9117
"train",1,9118
"train",1,9119
"train",1,9123
"train",1,9124
"train",1,9125
"train",1,9127
"train",1,9130
"train",1,9131
"train",1,9132
"train",1,9133
"train",1,9134
"train",1,9135
"train",1,9138
"train",1,9141
"train",1,9142
"train",1,9143
"train",1,9144
"train",1,9145
"train",1,9146
"train",1,9148
"train",1,9149
"train",1,9151
"train",1,9152
"train",1,9153
"train",1,9156
"train",1,9157
"train",1,9159
"train",1,9160
"train",1,9161
"train",1,9162
"train",1,9163
"train",1,9166
"train",1,9167
"train",1,9168
"train",1,9169
"train",1,9171
"train",1,9172
"train",1,9173
"train",1,9174
"train",1,9175
"train",1,9176
"train",1,9177
"train",1,9178
"train",1,9179
"train",1,9180
"train",1,9181
"train",1,9182
"train",1,9184
"train",1,9185
"train",1,9186
"train",1,9187
"train",1,9188
"train",1,9189
"train",1,9190
"train",1,9193
"train",1,9194
"train",1,9195
"train",1,9196
"train",1,9198
"train",1,9199
"train",1,9201
"train",1,9202
"train",1,9206
"train",1,9207
"train",1,9211
"train",1,9212
"train",1,9213
"train",1,9214
"train",1,9216
"train",1,9217
"train",1,9218
"train",1,9219
"train",1,9220
"train",1,9221
"train",1,9222
"train",1,9224
"train",1,9227
"train",1,9228
"train",1,9230
"train",1,9231
"train",1,9232
"train",1,9235
"train",1,9237
"train",1,9238
"train",1,9239
"train",1,9241
"train",1,9247
"train",1,9248
"train",1,9249
"train",1,9251
"train",1,9252
"train",1,9254
"train",1,9256
"train",1,9257
"train",1,9260
"train",1,9261
"train",1,9264
"train",1,9266
"train",1,9267
"train",1,9270
"train",1,9271
"train",1,9272
"train",1,9273
"train",1,9274
"train",1,9275
"train",1,9276
"train",1,9279
"train",1,9280
"train",1,9281
"train",1,9282
"train",1,9283
"train",1,9284
"train",1,9285
"train",1,9286
"train",1,9288
"train",1,9290
"train",1,9292
"train",1,9293
"train",1,9294
