"set","iteration","row_id"
"train",1,22054
"train",1,22056
"train",1,22057
"train",1,22060
"train",1,22061
"train",1,22063
"train",1,22064
"train",1,22065
"train",1,22067
"train",1,22069
"train",1,22071
"train",1,22072
"train",1,22074
"train",1,22075
"train",1,22077
"train",1,22079
"train",1,22081
"train",1,22083
"train",1,22084
"train",1,22085
"train",1,22086
"train",1,22087
"train",1,22088
"train",1,22089
"train",1,22090
"train",1,22092
"train",1,22093
"train",1,22095
"train",1,22096
"train",1,22098
"train",1,22100
"train",1,22101
"train",1,22102
"train",1,22105
"train",1,22107
"train",1,22108
"train",1,22109
"train",1,22110
"train",1,22112
"train",1,22114
"train",1,22115
"train",1,22117
"train",1,22118
"train",1,22120
"train",1,22122
"train",1,22123
"train",1,22124
"train",1,22127
"train",1,22128
"train",1,22129
"train",1,22130
"train",1,22131
"train",1,22134
"train",1,22137
"train",1,22138
"train",1,22139
"train",1,22140
"train",1,22141
"train",1,22142
"train",1,22143
"train",1,22145
"train",1,22146
"train",1,22147
"train",1,22148
"train",1,22150
"train",1,22152
"train",1,22153
"train",1,22159
"train",1,22160
"train",1,22161
"train",1,22164
"train",1,22165
"train",1,22166
"train",1,22167
"train",1,22169
"train",1,22170
"train",1,22171
"train",1,22172
"train",1,22173
"train",1,22174
"train",1,22176
"train",1,22177
"train",1,22178
"train",1,22180
"train",1,22182
"train",1,22186
"train",1,22187
"train",1,22188
"train",1,22189
"train",1,22191
"train",1,22192
"train",1,22193
"train",1,22194
"train",1,22195
"train",1,22196
"train",1,22197
"train",1,22199
"train",1,22203
"train",1,22204
"train",1,22205
"train",1,22208
"train",1,22209
"train",1,22210
"train",1,22211
"train",1,22213
"train",1,22215
"train",1,22218
"train",1,22219
"train",1,22220
"train",1,22222
"train",1,22224
"train",1,22225
"train",1,22226
"train",1,22227
"train",1,22228
"train",1,22231
"train",1,22232
"train",1,22233
"train",1,22234
"train",1,22237
"train",1,22239
"train",1,22240
"train",1,22241
"train",1,22242
"train",1,22243
"train",1,22244
"train",1,22245
"train",1,22246
"train",1,22248
"train",1,22251
"train",1,22253
"train",1,22254
"train",1,22255
"train",1,22257
"train",1,22258
"train",1,22259
"train",1,22263
"train",1,22267
"train",1,22269
"train",1,22270
"train",1,22271
"train",1,22272
"train",1,22274
"train",1,22275
"train",1,22277
"train",1,22279
"train",1,22280
"train",1,22282
"train",1,22285
"train",1,22286
"train",1,22287
"train",1,22288
"train",1,22290
"train",1,22293
"train",1,22294
"train",1,22295
"train",1,22298
"train",1,22299
"train",1,22300
"train",1,22301
"train",1,22305
"train",1,22306
"train",1,22307
"train",1,22308
"train",1,22309
"train",1,22310
"train",1,22311
"train",1,22313
"train",1,22314
"train",1,22316
"train",1,22318
"train",1,22320
"train",1,22322
"train",1,22323
"train",1,22324
"train",1,22325
"train",1,22326
"train",1,22327
"train",1,22328
"train",1,22329
"train",1,22331
"train",1,22332
"train",1,22333
"train",1,22334
"train",1,22335
"train",1,22336
"train",1,22337
"train",1,22338
"train",1,22340
"train",1,22342
"train",1,22343
"train",1,22351
"train",1,22353
"train",1,22354
"train",1,22355
"train",1,22359
"train",1,22360
"train",1,22361
"train",1,22362
"train",1,22364
"train",1,22365
"train",1,22367
"train",1,22368
"train",1,22369
"train",1,22370
"train",1,22373
"train",1,22374
"train",1,22375
"train",1,22376
"train",1,22378
"train",1,22380
"train",1,22381
"train",1,22383
"train",1,22385
"train",1,22387
"train",1,22388
"train",1,22390
"train",1,22392
"train",1,22393
"train",1,22395
"train",1,22396
"train",1,22397
"train",1,22399
"train",1,22401
"train",1,22402
"train",1,22403
"train",1,22405
"train",1,22406
"train",1,22407
"train",1,22408
"train",1,22409
"train",1,22410
"train",1,22411
"train",1,22412
"train",1,22413
"train",1,22414
"train",1,22415
"train",1,22416
"train",1,22417
"train",1,22418
"train",1,22421
"train",1,22422
"train",1,22423
"train",1,22454
"train",1,22456
"train",1,22470
"train",1,22471
"train",1,22484
"train",1,22509
"train",1,22510
"train",1,22511
"train",1,22513
"train",1,22514
"train",1,22515
"train",1,22516
"train",1,22517
"train",1,22536
"train",1,22538
"train",1,22539
"train",1,22541
"train",1,22542
"train",1,22546
"train",1,22547
"train",1,22548
"train",1,22549
"train",1,22550
"train",1,22553
"train",1,22554
"train",1,22556
"train",1,22557
"train",1,22558
"train",1,22559
"train",1,22560
"train",1,22561
"train",1,22562
"train",1,22563
"train",1,22565
"train",1,22566
"train",1,22567
"train",1,22569
"train",1,22570
"train",1,22571
"train",1,22572
"train",1,22573
"train",1,22576
"train",1,22577
"train",1,22578
"train",1,22580
"train",1,22583
"train",1,22585
"train",1,22586
"train",1,22588
"train",1,22589
"train",1,22591
"train",1,22592
"train",1,22593
"train",1,22594
"train",1,22595
"train",1,22596
"train",1,22597
"train",1,22598
"train",1,22599
"train",1,22600
"train",1,22601
"train",1,22602
"train",1,22604
"train",1,22605
"train",1,22606
"train",1,22607
"train",1,22608
"train",1,22609
"train",1,22611
"train",1,22614
"train",1,22616
"train",1,22617
"train",1,22618
"train",1,22620
"train",1,22621
"train",1,22622
"train",1,22623
"train",1,22624
"train",1,22625
"train",1,22629
"train",1,22632
"train",1,22633
"train",1,22634
"train",1,22635
"train",1,22636
"train",1,22637
"train",1,22641
"train",1,22644
"train",1,22645
"train",1,22647
"train",1,22650
"train",1,22651
"train",1,22653
"train",1,22654
"train",1,22655
"train",1,22656
"train",1,22657
"train",1,22659
"train",1,22660
"train",1,22661
"train",1,22663
"train",1,22664
"train",1,22665
"train",1,22667
"train",1,22668
"train",1,22670
"train",1,22672
"train",1,22673
"train",1,22674
"train",1,22675
"train",1,22677
"train",1,22679
"train",1,22680
"train",1,22684
"train",1,22687
"train",1,22688
"train",1,22689
"train",1,22691
"train",1,22692
"train",1,22694
"train",1,22697
"train",1,22698
"train",1,22700
"train",1,22701
"train",1,22702
"train",1,22703
"train",1,22704
"train",1,22705
"train",1,22706
"train",1,22707
"train",1,22710
"train",1,22711
"train",1,22714
"train",1,22716
"train",1,22718
"train",1,22719
"train",1,22720
"train",1,22721
"train",1,22723
"train",1,22725
"train",1,22726
"train",1,22727
"train",1,22728
"train",1,22730
"train",1,22731
"train",1,22734
"train",1,22736
"train",1,22737
"train",1,22738
"train",1,22739
"train",1,22740
"train",1,22743
"train",1,22744
"train",1,22746
"train",1,22747
"train",1,22748
"train",1,22750
"train",1,22751
"train",1,22753
"train",1,22754
"train",1,22755
"train",1,22756
"train",1,22758
"train",1,22761
"train",1,22762
"train",1,22763
"train",1,22764
"train",1,22765
"train",1,22766
"train",1,22769
"train",1,22770
"train",1,22771
"train",1,22772
"train",1,22774
"train",1,22776
"train",1,22779
"train",1,22780
"train",1,22781
"train",1,22782
"train",1,22785
"train",1,22786
"train",1,22787
"train",1,22788
"train",1,22789
"train",1,22790
"train",1,22791
"train",1,22792
"train",1,22795
"train",1,22796
"train",1,22797
"train",1,22798
"train",1,22799
"train",1,22800
"train",1,22801
"train",1,22802
"train",1,22803
"train",1,22805
"train",1,22806
"train",1,22807
"train",1,22808
"train",1,22810
"train",1,22811
"train",1,22815
"train",1,22816
"train",1,22817
"train",1,22818
"train",1,22819
"train",1,22822
"train",1,22824
"train",1,22825
"train",1,22827
"train",1,22828
"train",1,22829
"train",1,22831
"train",1,22833
"train",1,22834
"train",1,22835
"train",1,22838
"train",1,22839
"train",1,22842
"train",1,22843
"train",1,22844
"train",1,22845
"train",1,22846
"train",1,22847
"train",1,22848
"train",1,22850
"train",1,22851
"train",1,22852
"train",1,22853
"train",1,22855
"train",1,22856
"train",1,22858
"train",1,22859
"train",1,22862
"train",1,22863
"train",1,22864
"train",1,22865
"train",1,22866
"train",1,22867
"train",1,22869
"train",1,22870
"train",1,22871
"train",1,22873
"train",1,22874
"train",1,22876
"train",1,22877
"train",1,22879
"train",1,22880
"train",1,22881
"train",1,22882
"train",1,22884
"train",1,22886
"train",1,22887
"train",1,22894
"train",1,22896
"train",1,22897
"train",1,22898
"train",1,22900
"train",1,22901
"train",1,22902
"train",1,22903
"train",1,22904
"train",1,22905
"train",1,22907
"train",1,22909
"train",1,22910
"train",1,22911
"train",1,22912
"train",1,22913
"train",1,22914
"train",1,22915
"train",1,22916
"train",1,22918
"train",1,22919
"train",1,22920
"train",1,22921
"train",1,22923
"train",1,22924
"train",1,22925
"train",1,22926
"train",1,22928
"train",1,22929
"train",1,22930
"train",1,22931
"train",1,22932
"train",1,22934
"train",1,22935
"train",1,22936
"train",1,22940
"train",1,22941
"train",1,22942
"train",1,22946
"train",1,22948
"train",1,22949
"train",1,22950
"train",1,22951
"train",1,22952
"train",1,22954
"train",1,22955
"train",1,22956
"train",1,22957
"train",1,22958
"train",1,22959
"train",1,22960
"train",1,22961
"train",1,22962
"train",1,22964
"train",1,22965
"train",1,22966
"train",1,22967
"train",1,22968
"train",1,22970
"train",1,22972
"train",1,22973
"train",1,22976
"train",1,22977
"train",1,22978
"train",1,22981
"train",1,22982
"train",1,22983
"train",1,22984
"train",1,22985
"train",1,22986
"train",1,22987
"train",1,22988
"train",1,22989
"train",1,22990
"train",1,22991
"train",1,22993
"train",1,22994
"train",1,22995
"train",1,22998
"train",1,22999
"train",1,23001
"train",1,23002
"train",1,23003
"train",1,23004
"train",1,23005
"train",1,23007
"train",1,23008
"train",1,23010
"train",1,23012
"train",1,23013
"train",1,23017
"train",1,23018
"train",1,23020
"train",1,23024
"train",1,23025
"train",1,23026
"train",1,23028
"train",1,23029
"train",1,23031
"train",1,23032
"train",1,23035
"train",1,23036
"train",1,23037
"train",1,23039
"train",1,23040
"train",1,23042
"train",1,23044
"train",1,23045
"train",1,23046
"train",1,23047
"train",1,23048
"train",1,23049
"train",1,23050
"train",1,23051
"train",1,23053
"train",1,23055
"train",1,23056
"train",1,23058
"train",1,23059
"train",1,23060
"train",1,23061
"train",1,23062
"train",1,23063
"train",1,23064
"train",1,23067
"train",1,23068
"train",1,23069
"train",1,23073
"train",1,23074
"train",1,23075
"train",1,23076
"train",1,23078
"train",1,23079
"train",1,23080
"train",1,23081
"train",1,23082
"train",1,23083
"train",1,23084
"train",1,23086
"train",1,23087
"train",1,23089
"train",1,23090
"train",1,23091
"train",1,23092
"train",1,23093
"train",1,23094
"train",1,23095
"train",1,23096
"train",1,23098
"train",1,23101
"train",1,23103
"train",1,23104
"train",1,23108
"train",1,23109
"train",1,23110
"train",1,23111
"train",1,23113
"train",1,23114
"train",1,23115
"train",1,23120
"train",1,23121
"train",1,23122
"train",1,23124
"train",1,23125
"train",1,23128
"train",1,23130
"train",1,23131
"train",1,23134
"train",1,23135
"train",1,23136
"train",1,23138
"train",1,23139
"train",1,23140
"train",1,23142
"train",1,23143
"train",1,23147
"train",1,23150
"train",1,23153
"train",1,23155
"train",1,23157
"train",1,23158
"train",1,23159
"train",1,23160
"train",1,23161
"train",1,23162
"train",1,23165
"train",1,23166
"train",1,23167
"train",1,23169
"train",1,23173
"train",1,23174
"train",1,23175
"train",1,23176
"train",1,23178
"train",1,23179
"train",1,23182
"train",1,23184
"train",1,23185
"train",1,23186
"train",1,23187
"train",1,23192
"train",1,23193
"train",1,23195
"train",1,23196
"train",1,23197
"train",1,23200
"train",1,23202
"train",1,23203
"train",1,23204
"train",1,23205
"train",1,23207
"train",1,23208
"train",1,23209
"train",1,23211
"train",1,23213
"train",1,23215
"train",1,23218
"train",1,23219
"train",1,23220
"train",1,23221
"train",1,23222
"train",1,23223
"train",1,23224
"train",1,23227
"train",1,23229
"train",1,23230
"train",1,23233
"train",1,23234
"train",1,23235
"train",1,23238
"train",1,23239
"train",1,23240
"train",1,23244
"train",1,23245
"train",1,23246
"train",1,23247
"train",1,23248
"train",1,23249
"train",1,23250
"train",1,23251
"train",1,23254
"train",1,23255
"train",1,23256
"train",1,23258
"train",1,23259
"train",1,23260
"train",1,23261
"train",1,23262
"train",1,23265
"train",1,23266
"train",1,23267
"train",1,23269
"train",1,23272
"train",1,23275
"train",1,23276
"train",1,23277
"train",1,23279
"train",1,23281
"train",1,23282
"train",1,23285
"train",1,23286
"train",1,23288
"train",1,23291
"train",1,23292
"train",1,23293
"train",1,23297
"train",1,23298
"train",1,23299
"train",1,23300
"train",1,23301
"train",1,23302
"train",1,23303
"train",1,23304
"train",1,23305
"train",1,23306
"train",1,23307
"train",1,23308
"train",1,23310
"train",1,23312
"train",1,23313
"train",1,23314
"train",1,23316
"train",1,23320
"train",1,23321
"train",1,23322
"train",1,23323
"train",1,23325
"train",1,23327
"train",1,23328
"train",1,23329
"train",1,23330
"train",1,23331
"train",1,23333
"train",1,23334
"train",1,23335
"train",1,23336
"train",1,23337
"train",1,23340
"train",1,23341
"train",1,23342
"train",1,23343
"train",1,23344
"train",1,23345
"train",1,23347
"train",1,23348
"train",1,23349
"train",1,23350
"train",1,23351
"train",1,23353
"train",1,23355
"train",1,23358
"train",1,23360
"train",1,23361
"train",1,23362
"train",1,23363
"train",1,23364
"train",1,23365
"train",1,23367
"train",1,23371
"train",1,23372
"train",1,23373
"train",1,23376
"train",1,23382
"train",1,23383
"train",1,23387
"train",1,23388
"train",1,23391
"train",1,23392
"train",1,23393
"train",1,23394
"train",1,23396
"train",1,23397
"train",1,23398
"train",1,23399
"train",1,23402
"train",1,23404
"train",1,23407
"train",1,23408
"train",1,23410
"train",1,23411
"train",1,23412
"train",1,23413
"train",1,23415
"train",1,23416
"train",1,23417
"train",1,23418
"train",1,23419
"train",1,23420
"train",1,23421
"train",1,23423
"train",1,23424
"train",1,23425
"train",1,23426
"train",1,23429
"train",1,23431
"train",1,23433
"train",1,23434
"train",1,23436
"train",1,23437
"train",1,23438
"train",1,23440
"train",1,23442
"train",1,23443
"train",1,23445
"train",1,23446
"train",1,23447
"train",1,23448
"train",1,23449
"train",1,23451
"train",1,23452
"train",1,23454
"train",1,23456
"train",1,23457
"train",1,23458
"train",1,23459
"train",1,23462
"train",1,23463
"train",1,23466
"train",1,23468
"train",1,23470
"train",1,23473
"train",1,23474
"train",1,23475
"train",1,23476
"train",1,23477
"train",1,23480
"train",1,23482
"train",1,23483
"train",1,23485
"train",1,23486
"train",1,23487
"train",1,23488
"train",1,23490
"train",1,23492
"train",1,23493
"train",1,23495
"train",1,23496
"train",1,23498
"train",1,23500
"train",1,23501
"train",1,23502
"train",1,23504
"train",1,23505
"train",1,23506
"train",1,23507
"train",1,23510
"train",1,23512
"train",1,23513
"train",1,23514
"train",1,23515
"train",1,23516
"train",1,23517
"train",1,23518
"train",1,23519
"train",1,23521
"train",1,23522
"train",1,23524
"train",1,23525
"train",1,23526
"train",1,23527
"train",1,23528
"train",1,23530
"train",1,23532
"train",1,23533
"train",1,23534
"train",1,23536
"train",1,23538
"train",1,23539
"train",1,23542
"train",1,23544
"train",1,23545
"train",1,23549
"train",1,23551
"train",1,23555
"train",1,23556
"train",1,23557
"train",1,23570
"train",1,23587
"train",1,23593
"train",1,23594
"train",1,23596
"train",1,23597
"train",1,23599
"train",1,23601
"train",1,23602
"train",1,23604
"train",1,23605
"train",1,23606
"train",1,23607
"train",1,23609
"train",1,23610
"train",1,23611
"train",1,23612
"train",1,23614
"train",1,23616
"train",1,23618
"train",1,23620
"train",1,23621
"train",1,23622
"train",1,23623
"train",1,23624
"train",1,23626
"train",1,23627
"train",1,23629
"train",1,23630
"train",1,23632
"train",1,23633
"train",1,23635
"train",1,23636
"train",1,23637
"train",1,23638
"train",1,23640
"train",1,23641
"train",1,23643
"train",1,23646
"train",1,23647
"train",1,23648
"train",1,23649
"train",1,23650
"train",1,23651
"train",1,23652
"train",1,23655
"train",1,23657
"train",1,23658
"train",1,23666
"train",1,23667
"train",1,23679
"train",1,23692
"train",1,23712
"train",1,23713
"train",1,23714
"train",1,23715
"train",1,23717
"train",1,23718
"train",1,23720
"train",1,23721
"train",1,23759
"train",1,23761
"train",1,23763
"train",1,23766
"train",1,23770
"train",1,23771
"train",1,23773
"train",1,23776
"train",1,23778
"train",1,23786
"train",1,23787
"train",1,23788
"train",1,23793
"train",1,23794
"train",1,23795
"train",1,23796
"train",1,23798
"train",1,23799
"train",1,23803
"train",1,23804
"train",1,23805
"train",1,23808
"train",1,23810
"train",1,23811
"train",1,23813
"train",1,23814
"train",1,23815
"train",1,23816
"train",1,23817
"train",1,23819
"train",1,23820
"train",1,23821
"train",1,23822
"train",1,23823
"train",1,23824
"train",1,23827
"train",1,23830
"train",1,23831
"train",1,23832
"train",1,23833
"train",1,23834
"train",1,23835
"train",1,23836
"train",1,23838
"train",1,23839
"train",1,23842
"train",1,23843
"train",1,23844
"train",1,23845
"train",1,23851
"train",1,23853
"train",1,23854
"train",1,23855
"train",1,23857
"train",1,23858
"train",1,23859
"train",1,23860
"train",1,23862
"train",1,23863
"train",1,23865
"train",1,23866
"train",1,23867
"train",1,23868
"train",1,23869
"train",1,23870
"train",1,23872
"train",1,23873
"train",1,23874
"train",1,23875
"train",1,23876
"train",1,23877
"train",1,23878
