"set","iteration","row_id"
"train",1,7873
"train",1,7875
"train",1,7877
"train",1,7880
"train",1,7881
"train",1,7882
"train",1,7883
"train",1,7885
"train",1,7888
"train",1,7889
"train",1,7890
"train",1,7891
"train",1,7893
"train",1,7894
"train",1,7895
"train",1,7896
"train",1,7898
"train",1,7899
"train",1,7900
"train",1,7902
"train",1,7904
"train",1,7905
"train",1,7906
"train",1,7907
"train",1,7909
"train",1,7915
"train",1,7916
"train",1,7920
"train",1,7922
"train",1,7923
"train",1,7925
"train",1,7926
"train",1,7929
"train",1,7930
"train",1,7931
"train",1,7933
"train",1,7934
"train",1,7935
"train",1,7938
"train",1,7939
"train",1,7940
"train",1,7944
"train",1,7945
"train",1,7949
"train",1,7950
"train",1,7952
"train",1,7953
"train",1,7954
"train",1,7955
"train",1,7958
"train",1,7961
"train",1,7962
"train",1,7963
"train",1,7964
"train",1,7965
"train",1,7966
"train",1,7967
"train",1,7969
"train",1,7970
"train",1,7972
"train",1,7974
"train",1,7977
"train",1,7978
"train",1,7979
"train",1,7980
"train",1,7981
"train",1,7982
"train",1,7986
"train",1,7987
"train",1,7989
"train",1,7991
"train",1,7993
"train",1,7994
"train",1,7997
"train",1,7998
"train",1,8000
"train",1,8001
"train",1,8002
"train",1,8003
"train",1,8005
"train",1,8006
"train",1,8008
"train",1,8009
"train",1,8010
"train",1,8011
"train",1,8014
"train",1,8015
"train",1,8016
"train",1,8017
"train",1,8018
"train",1,8020
"train",1,8022
"train",1,8024
"train",1,8025
"train",1,8028
"train",1,8029
"train",1,8034
"train",1,8035
"train",1,8036
"train",1,8037
"train",1,8042
"train",1,8046
"train",1,8047
"train",1,8048
"train",1,8055
"train",1,8056
"train",1,8057
"train",1,8059
"train",1,8062
"train",1,8063
"train",1,8065
"train",1,8066
"train",1,8067
"train",1,8068
"train",1,8069
"train",1,8070
"train",1,8071
"train",1,8072
"train",1,8073
"train",1,8076
"train",1,8077
"train",1,8079
"train",1,8080
"train",1,8081
"train",1,8083
"train",1,8084
"train",1,8085
"train",1,8088
"train",1,8089
"train",1,8091
"train",1,8092
"train",1,8093
"train",1,8094
"train",1,8096
"train",1,8097
"train",1,8098
"train",1,8099
"train",1,8101
"train",1,8102
"train",1,8103
"train",1,8105
"train",1,8106
"train",1,8108
"train",1,8109
"train",1,8110
"train",1,8112
"train",1,8114
"train",1,8116
"train",1,8117
"train",1,8118
"train",1,8120
"train",1,8122
"train",1,8123
"train",1,8124
"train",1,8125
"train",1,8127
"train",1,8128
"train",1,8130
"train",1,8131
"train",1,8132
"train",1,8133
"train",1,8139
"train",1,8143
"train",1,8145
"train",1,8146
"train",1,8147
"train",1,8149
"train",1,8150
"train",1,8151
"train",1,8153
"train",1,8154
"train",1,8155
"train",1,8156
"train",1,8157
"train",1,8158
"train",1,8161
"train",1,8162
"train",1,8163
"train",1,8164
"train",1,8165
"train",1,8167
"train",1,8169
"train",1,8170
"train",1,8171
"train",1,8172
"train",1,8177
"train",1,8179
"train",1,8180
"train",1,8181
"train",1,8182
"train",1,8183
"train",1,8185
"train",1,8186
"train",1,8187
"train",1,8188
"train",1,8189
"train",1,8193
"train",1,8194
"train",1,8197
"train",1,8201
"train",1,8202
"train",1,8204
"train",1,8207
"train",1,8209
"train",1,8212
"train",1,8213
"train",1,8214
"train",1,8215
"train",1,8217
"train",1,8218
"train",1,8220
"train",1,8224
"train",1,8225
"train",1,8227
"train",1,8228
"train",1,8231
"train",1,8233
"train",1,8235
"train",1,8237
"train",1,8238
"train",1,8239
"train",1,8240
"train",1,8241
"train",1,8242
"train",1,8247
"train",1,8248
"train",1,8249
"train",1,8253
"train",1,8255
"train",1,8257
"train",1,8259
"train",1,8260
"train",1,8262
"train",1,8266
"train",1,8267
"train",1,8268
"train",1,8269
"train",1,8271
"train",1,8273
"train",1,8274
"train",1,8275
"train",1,8276
"train",1,8277
"train",1,8278
"train",1,8279
"train",1,8281
"train",1,8282
"train",1,8283
"train",1,8284
"train",1,8285
"train",1,8286
"train",1,8287
"train",1,8289
"train",1,8291
"train",1,8292
"train",1,8293
"train",1,8294
"train",1,8295
"train",1,8297
"train",1,8298
"train",1,8299
"train",1,8300
"train",1,8301
"train",1,8304
"train",1,8307
"train",1,8309
"train",1,8310
"train",1,8311
"train",1,8313
"train",1,8314
"train",1,8315
"train",1,8316
"train",1,8317
"train",1,8321
"train",1,8322
"train",1,8323
"train",1,8324
"train",1,8325
"train",1,8326
"train",1,8327
"train",1,8328
"train",1,8329
"train",1,8330
"train",1,8332
"train",1,8333
"train",1,8334
"train",1,8336
"train",1,8340
"train",1,8341
"train",1,8345
"train",1,8346
"train",1,8348
"train",1,8351
"train",1,8352
"train",1,8353
"train",1,8355
"train",1,8356
"train",1,8357
"train",1,8358
"train",1,8359
"train",1,8360
"train",1,8361
"train",1,8362
"train",1,8366
"train",1,8368
"train",1,8369
"train",1,8370
"train",1,8371
"train",1,8374
"train",1,8375
"train",1,8376
"train",1,8377
"train",1,8378
"train",1,8385
"train",1,8391
"train",1,8392
"train",1,8395
"train",1,8397
"train",1,8398
"train",1,8399
"train",1,8401
"train",1,8402
"train",1,8403
"train",1,8406
"train",1,8410
"train",1,8411
"train",1,8412
"train",1,8413
"train",1,8415
"train",1,8419
"train",1,8421
"train",1,8422
"train",1,8424
"train",1,8426
"train",1,8427
"train",1,8428
"train",1,8429
"train",1,8430
"train",1,8431
"train",1,8432
"train",1,8433
"train",1,8434
"train",1,8435
"train",1,8437
"train",1,8438
"train",1,8439
"train",1,8441
"train",1,8442
"train",1,8444
"train",1,8445
"train",1,8446
"train",1,8448
"train",1,8449
"train",1,8451
"train",1,8452
"train",1,8453
"train",1,8455
"train",1,8456
"train",1,8457
"train",1,8459
"train",1,8461
"train",1,8462
"train",1,8463
"train",1,8465
"train",1,8467
"train",1,8469
"train",1,8470
"train",1,8471
"train",1,8473
"train",1,8474
"train",1,8476
"train",1,8478
"train",1,8480
"train",1,8481
"train",1,8482
"train",1,8484
"train",1,8486
"train",1,8487
"train",1,8488
"train",1,8490
"train",1,8491
"train",1,8492
"train",1,8493
"train",1,8495
"train",1,8497
"train",1,8499
"train",1,8503
"train",1,8504
"train",1,8506
"train",1,8507
"train",1,8508
"train",1,8509
"train",1,8512
"train",1,8516
"train",1,8518
"train",1,8519
"train",1,8520
"train",1,8521
"train",1,8524
"train",1,8526
"train",1,8532
"train",1,8535
"train",1,8537
"train",1,8540
"train",1,8542
"train",1,8543
"train",1,8544
"train",1,8545
"train",1,8546
"train",1,8547
"train",1,8548
"train",1,8551
"train",1,8553
"train",1,8554
"train",1,8555
"train",1,8556
"train",1,8558
"train",1,8559
"train",1,8560
"train",1,8561
"train",1,8562
"train",1,8563
"train",1,8566
"train",1,8567
"train",1,8568
"train",1,8569
"train",1,8571
"train",1,8572
"train",1,8573
"train",1,8574
"train",1,8576
"train",1,8577
"train",1,8578
"train",1,8580
"train",1,8582
"train",1,8584
"train",1,8585
"train",1,8586
"train",1,8588
"train",1,8589
"train",1,8590
"train",1,8593
"train",1,8594
"train",1,8595
"train",1,8596
"train",1,8597
"train",1,8600
"train",1,8601
"train",1,8603
"train",1,8604
"train",1,8605
"train",1,8607
"train",1,8609
"train",1,8611
"train",1,8612
"train",1,8614
"train",1,8615
"train",1,8618
"train",1,8619
"train",1,8620
"train",1,8621
"train",1,8622
"train",1,8623
"train",1,8624
"train",1,8625
"train",1,8626
"train",1,8628
"train",1,8629
"train",1,8631
"train",1,8635
"train",1,8636
"train",1,8639
"train",1,8640
"train",1,8642
"train",1,8643
"train",1,8645
"train",1,8646
"train",1,8647
"train",1,8649
"train",1,8650
"train",1,8651
"train",1,8653
"train",1,8655
"train",1,8661
"train",1,8662
"train",1,8663
"train",1,8664
"train",1,8667
"train",1,8671
"train",1,8673
"train",1,8674
"train",1,8675
"train",1,8676
"train",1,8677
"train",1,8680
"train",1,8681
"train",1,8683
"train",1,8684
"train",1,8685
"train",1,8687
"train",1,8688
"train",1,8689
"train",1,8690
"train",1,8691
"train",1,8692
"train",1,8694
"train",1,8696
"train",1,8698
"train",1,8702
"train",1,8705
"train",1,8706
"train",1,8707
"train",1,8708
"train",1,8709
"train",1,8712
"train",1,8713
"train",1,8714
"train",1,8715
"train",1,8723
"train",1,8724
"train",1,8725
"train",1,8726
"train",1,8728
"train",1,8729
"train",1,8731
"train",1,8732
"train",1,8733
"train",1,8734
"train",1,8735
"train",1,8736
"train",1,8738
"train",1,8740
"train",1,8741
"train",1,8743
"train",1,8745
"train",1,8747
"train",1,8750
"train",1,8751
"train",1,8752
"train",1,8753
"train",1,8757
"train",1,8759
"train",1,8761
"train",1,8762
"train",1,8766
"train",1,8768
"train",1,8771
"train",1,8773
"train",1,8775
"train",1,8776
"train",1,8781
"train",1,8782
"train",1,8783
"train",1,8784
"train",1,8786
"train",1,8791
"train",1,8794
"train",1,8795
"train",1,8797
"train",1,8798
"train",1,8799
"train",1,8802
"train",1,8803
"train",1,8809
"train",1,8812
"train",1,8814
"train",1,8815
"train",1,8816
"train",1,8817
"train",1,8818
"train",1,8819
"train",1,8820
"train",1,8821
"train",1,8822
"train",1,8823
"train",1,8826
"train",1,8827
"train",1,8829
"train",1,8830
"train",1,8831
"train",1,8834
"train",1,8835
"train",1,8836
"train",1,8837
"train",1,8838
"train",1,8839
"train",1,8840
"train",1,8841
"train",1,8842
"train",1,8843
"train",1,8844
"train",1,8845
"train",1,8846
"train",1,8847
"train",1,8848
"train",1,8851
"train",1,8854
"train",1,8855
"train",1,8856
"train",1,8857
"train",1,8858
"train",1,8859
"train",1,8861
"train",1,8862
"train",1,8863
"train",1,8864
"train",1,8870
"train",1,8872
"train",1,8875
"train",1,8877
"train",1,8879
"train",1,8881
"train",1,8882
"train",1,8883
"train",1,8885
"train",1,8886
"train",1,8887
"train",1,8888
"train",1,8889
"train",1,8890
"train",1,8891
"train",1,8894
"train",1,8896
"train",1,8898
"train",1,8899
"train",1,8900
"train",1,8902
"train",1,8904
"train",1,8906
"train",1,8907
"train",1,8909
"train",1,8913
"train",1,8914
"train",1,8916
"train",1,8917
"train",1,8918
"train",1,8919
"train",1,8921
"train",1,8922
"train",1,8923
"train",1,8924
"train",1,8929
"train",1,8930
"train",1,8931
"train",1,8932
"train",1,8933
"train",1,8934
"train",1,8935
"train",1,8936
"train",1,8937
"train",1,8938
"train",1,8939
"train",1,8942
"train",1,8950
"train",1,8951
"train",1,8952
"train",1,8954
"train",1,8957
"train",1,8959
"train",1,8961
"train",1,8966
"train",1,8968
"train",1,8970
"train",1,8972
"train",1,8974
"train",1,8975
"train",1,8978
"train",1,8980
"train",1,8981
"train",1,8982
"train",1,8983
"train",1,8984
"train",1,8985
"train",1,8986
"train",1,8987
"train",1,8988
"train",1,8989
"train",1,8991
"train",1,8992
"train",1,8997
"train",1,8999
"train",1,9000
"train",1,9001
"train",1,9002
"train",1,9003
"train",1,9004
"train",1,9007
"train",1,9008
"train",1,9011
"train",1,9014
"train",1,9015
"train",1,9016
"train",1,9018
"train",1,9019
"train",1,9020
"train",1,9021
"train",1,9022
"train",1,9023
"train",1,9025
"train",1,9026
"train",1,9027
"train",1,9032
"train",1,9035
"train",1,9037
"train",1,9040
"train",1,9042
"train",1,9043
"train",1,9047
"train",1,9051
"train",1,9052
"train",1,9053
"train",1,9054
"train",1,9055
"train",1,9056
"train",1,9058
"train",1,9059
"train",1,9060
"train",1,9061
"train",1,9062
"train",1,9064
"train",1,9065
"train",1,9067
"train",1,9068
"train",1,9070
"train",1,9071
"train",1,9072
"train",1,9073
"train",1,9074
"train",1,9075
"train",1,9076
"train",1,9077
"train",1,9079
"train",1,9081
"train",1,9083
"train",1,9084
"train",1,9085
"train",1,9086
"train",1,9087
"train",1,9088
"train",1,9090
"train",1,9091
"train",1,9092
"train",1,9093
"train",1,9095
"train",1,9096
"train",1,9097
"train",1,9098
"train",1,9099
"train",1,9100
"train",1,9101
"train",1,9103
"train",1,9104
"train",1,9106
"train",1,9107
"train",1,9108
"train",1,9109
"train",1,9113
"train",1,9114
"train",1,9115
"train",1,9116
"train",1,9117
"train",1,9119
"train",1,9122
"train",1,9123
"train",1,9124
"train",1,9125
"train",1,9127
"train",1,9131
"train",1,9135
"train",1,9136
"train",1,9138
"train",1,9140
"train",1,9141
"train",1,9144
"train",1,9146
"train",1,9149
"train",1,9151
"train",1,9152
"train",1,9155
"train",1,9156
"train",1,9158
"train",1,9159
"train",1,9162
"train",1,9163
"train",1,9164
"train",1,9165
"train",1,9166
"train",1,9171
"train",1,9174
"train",1,9175
"train",1,9177
"train",1,9178
"train",1,9180
"train",1,9181
"train",1,9182
"train",1,9185
"train",1,9186
"train",1,9190
"train",1,9192
"train",1,9194
"train",1,9195
"train",1,9198
"train",1,9199
"train",1,9200
"train",1,9202
"train",1,9203
"train",1,9204
"train",1,9207
"train",1,9208
"train",1,9209
"train",1,9211
"train",1,9213
"train",1,9214
"train",1,9215
"train",1,9219
"train",1,9220
"train",1,9221
"train",1,9222
"train",1,9223
"train",1,9224
"train",1,9226
"train",1,9230
"train",1,9235
"train",1,9236
"train",1,9237
"train",1,9239
"train",1,9240
"train",1,9243
"train",1,9244
"train",1,9246
"train",1,9247
"train",1,9248
"train",1,9250
"train",1,9251
"train",1,9252
"train",1,9254
"train",1,9255
"train",1,9257
"train",1,9258
"train",1,9259
"train",1,9260
"train",1,9261
"train",1,9262
"train",1,9263
"train",1,9264
"train",1,9265
"train",1,9266
"train",1,9267
"train",1,9268
"train",1,9269
"train",1,9271
"train",1,9272
"train",1,9273
"train",1,9277
"train",1,9278
"train",1,9280
"train",1,9282
"train",1,9283
"train",1,9285
"train",1,9286
"train",1,9287
"train",1,9289
"train",1,9290
"train",1,9291
"train",1,9292
"train",1,9293
"train",1,9294
"train",1,9295
"train",1,9296
"train",1,9297
"train",1,9298
"train",1,9299
"train",1,9300
"train",1,9301
"train",1,9302
"train",1,9303
"train",1,9305
"train",1,9308
"train",1,9309
"train",1,9311
"train",1,9312
"train",1,9313
"train",1,9314
"train",1,9317
"train",1,9319
"train",1,9320
"train",1,9322
"train",1,9324
"train",1,9325
"train",1,9326
"train",1,9327
"train",1,9328
"train",1,9329
"train",1,9333
"train",1,9334
"train",1,9337
"train",1,9338
"train",1,9340
"train",1,9341
"train",1,9342
"train",1,9343
"train",1,9346
"train",1,9347
"train",1,9348
"train",1,9349
"train",1,9351
"train",1,9352
"train",1,9353
"train",1,9354
"train",1,9355
"train",1,9356
"train",1,9358
"train",1,9360
"train",1,9362
"train",1,9363
"train",1,9364
"train",1,9365
"train",1,9369
"train",1,9374
"train",1,9376
"train",1,9377
"train",1,9380
"train",1,9381
"train",1,9383
"train",1,9387
"train",1,9389
"train",1,9391
"train",1,9392
"train",1,9394
"train",1,9396
"train",1,9398
"train",1,9399
"train",1,9401
"train",1,9402
"train",1,9404
"train",1,9405
"train",1,9406
"train",1,9408
"train",1,9410
"train",1,9411
"train",1,9412
"train",1,9413
"train",1,9414
"train",1,9415
"train",1,9416
"train",1,9417
"train",1,9418
"train",1,9419
"train",1,9421
"train",1,9422
"train",1,9423
"train",1,9425
"train",1,9429
"train",1,9430
"train",1,9431
"train",1,9432
"train",1,9434
"train",1,9435
"train",1,9437
"train",1,9438
"train",1,9439
"train",1,9440
"train",1,9441
"train",1,9443
"train",1,9446
"train",1,9447
"train",1,9449
"train",1,9450
"train",1,9451
"train",1,9452
"train",1,9453
"train",1,9454
"train",1,9455
"train",1,9457
"train",1,9459
"train",1,9460
"train",1,9464
"train",1,9466
"train",1,9471
"train",1,9472
"train",1,9473
"train",1,9474
"train",1,9476
"train",1,9477
"train",1,9478
"train",1,9479
"train",1,9480
"train",1,9481
"train",1,9482
"train",1,9483
"train",1,9485
"train",1,9486
"train",1,9487
"train",1,9489
"train",1,9491
"train",1,9493
"train",1,9494
"train",1,9496
"train",1,9499
"train",1,9502
"train",1,9503
"train",1,9504
"train",1,9505
"train",1,9506
"train",1,9507
"train",1,9508
"train",1,9509
"train",1,9510
"train",1,9511
"train",1,9512
"train",1,9514
"train",1,9515
"train",1,9516
"train",1,9517
"train",1,9518
"train",1,9521
"train",1,9522
"train",1,9524
"train",1,9525
"train",1,9526
"train",1,9527
"train",1,9528
"train",1,9529
"train",1,9531
"train",1,9534
"train",1,9535
"train",1,9536
"train",1,9537
"train",1,9540
"train",1,9541
"train",1,9542
"train",1,9544
"train",1,9545
"train",1,9547
"train",1,9549
"train",1,9550
"train",1,9551
"train",1,9552
"train",1,9553
"train",1,9555
"train",1,9556
"train",1,9557
"train",1,9558
"train",1,9562
"train",1,9563
"train",1,9565
"train",1,9570
"train",1,9571
"train",1,9572
"train",1,9575
"train",1,9576
"train",1,9578
"train",1,9580
"train",1,9582
"train",1,9583
"train",1,9585
"train",1,9586
"train",1,9588
"train",1,9590
"train",1,9591
"train",1,9595
"train",1,9597
"train",1,9598
"train",1,9600
"train",1,9601
"train",1,9602
"train",1,9603
"train",1,9605
"train",1,9607
"train",1,9609
"train",1,9611
"train",1,9613
"train",1,9614
"train",1,9615
"train",1,9618
"train",1,9619
"train",1,9620
"train",1,9621
"train",1,9623
"train",1,9625
"train",1,9629
"train",1,9631
"train",1,9634
"train",1,9635
"train",1,9636
"train",1,9638
"train",1,9639
"train",1,9640
"train",1,9641
"train",1,9642
"train",1,9643
"train",1,9645
"train",1,9649
"train",1,9650
"train",1,9651
"train",1,9652
"train",1,9653
"train",1,9655
"train",1,9656
"train",1,9657
"train",1,9658
"train",1,9660
"train",1,9661
"train",1,9662
"train",1,9663
"train",1,9665
"train",1,9667
"train",1,9668
"train",1,9670
"train",1,9671
"train",1,9673
"train",1,9675
"train",1,9676
"train",1,9678
"train",1,9681
"train",1,9687
"train",1,9688
"train",1,9689
"train",1,9690
"train",1,9691
"train",1,9693
"train",1,9694
"train",1,9696
"train",1,9697
"train",1,9698
"train",1,9703
"train",1,9704
"train",1,9706
"train",1,9707
"train",1,9709
"train",1,9711
"train",1,9712
"train",1,9713
"train",1,9715
"train",1,9716
"train",1,9717
"train",1,9719
"train",1,9722
"train",1,9723
"train",1,9724
"train",1,9728
"train",1,9730
"train",1,9731
"train",1,9734
"train",1,9735
"train",1,9738
"train",1,9739
"train",1,9740
"train",1,9741
"train",1,9742
"train",1,9744
"train",1,9745
"train",1,9747
"train",1,9748
"train",1,9750
"train",1,9751
"train",1,9752
"train",1,9753
"train",1,9755
"train",1,9760
"train",1,9761
"train",1,9762
"train",1,9763
"train",1,9765
"train",1,9767
"train",1,9770
"train",1,9774
"train",1,9776
"train",1,9779
"train",1,9781
"train",1,9785
"train",1,9786
"train",1,9787
"train",1,9789
"train",1,9790
"train",1,9792
"train",1,9793
"train",1,9794
"train",1,9795
"train",1,9797
"train",1,9800
"train",1,9801
"train",1,9802
"train",1,9803
"train",1,9804
"train",1,9806
"train",1,9807
"train",1,9808
"train",1,9809
"train",1,9812
"train",1,9813
"train",1,9814
"train",1,9815
"train",1,9816
"train",1,9817
"train",1,9818
"train",1,9819
"train",1,9821
"train",1,9822
"train",1,9823
"train",1,9824
"train",1,9827
"train",1,9830
"train",1,9831
"train",1,9832
"train",1,9833
"train",1,9835
"train",1,9836
"train",1,9837
"train",1,9838
"train",1,9839
"train",1,9841
"train",1,9844
"train",1,9846
"train",1,9848
"train",1,9849
"train",1,9852
"train",1,9853
"train",1,9854
"train",1,9856
"train",1,9857
"train",1,9858
"train",1,9859
"train",1,9860
"train",1,9861
"train",1,9862
"train",1,9863
"train",1,9864
"train",1,9865
"train",1,9866
"train",1,9868
"train",1,9869
"train",1,9873
"train",1,9875
"train",1,9877
"train",1,9878
"train",1,9879
"train",1,9880
"train",1,9882
"train",1,9884
"train",1,9886
"train",1,9888
"train",1,9889
"train",1,9890
"train",1,9892
"train",1,9895
"train",1,9896
"train",1,9900
"train",1,9901
"train",1,9902
"train",1,9903
"train",1,9905
