"set","iteration","row_id"
"train",1,13745
"train",1,13748
"train",1,13750
"train",1,13751
"train",1,13755
"train",1,13756
"train",1,13758
"train",1,13762
"train",1,13765
"train",1,13767
"train",1,13769
"train",1,13770
"train",1,13771
"train",1,13772
"train",1,13773
"train",1,13774
"train",1,13775
"train",1,13777
"train",1,13778
"train",1,13780
"train",1,13782
"train",1,13785
"train",1,13786
"train",1,13789
"train",1,13791
"train",1,13795
"train",1,13801
"train",1,13802
"train",1,13804
"train",1,13806
"train",1,13813
"train",1,13814
"train",1,13818
"train",1,13820
"train",1,13822
"train",1,13823
"train",1,13824
"train",1,13825
"train",1,13826
"train",1,13828
"train",1,13831
"train",1,13832
"train",1,13833
"train",1,13834
"train",1,13835
"train",1,13836
"train",1,13839
"train",1,13840
"train",1,13842
"train",1,13843
"train",1,13844
"train",1,13845
"train",1,13846
"train",1,13849
"train",1,13850
"train",1,13851
"train",1,13853
"train",1,13856
"train",1,13858
"train",1,13860
"train",1,13862
"train",1,13863
"train",1,13864
"train",1,13866
"train",1,13867
"train",1,13868
"train",1,13871
"train",1,13872
"train",1,13873
"train",1,13877
"train",1,13879
"train",1,13880
"train",1,13883
"train",1,13885
"train",1,13886
"train",1,13887
"train",1,13888
"train",1,13890
"train",1,13894
"train",1,13902
"train",1,13903
"train",1,13904
"train",1,13908
"train",1,13909
"train",1,13910
"train",1,13911
"train",1,13913
"train",1,13917
"train",1,13918
"train",1,13919
"train",1,13923
"train",1,13927
"train",1,13928
"train",1,13929
"train",1,13931
"train",1,13932
"train",1,13934
"train",1,13935
"train",1,13936
"train",1,13938
"train",1,13943
"train",1,13944
"train",1,13945
"train",1,13949
"train",1,13952
"train",1,13954
"train",1,13958
"train",1,13960
"train",1,13961
"train",1,13963
"train",1,13966
"train",1,13968
"train",1,13971
"train",1,13974
"train",1,13975
"train",1,13977
"train",1,13979
"train",1,13981
"train",1,13982
"train",1,13983
"train",1,13984
"train",1,13985
"train",1,13988
"train",1,13992
"train",1,13993
"train",1,13995
"train",1,13997
"train",1,14000
"train",1,14001
"train",1,14003
"train",1,14005
"train",1,14006
"train",1,14008
"train",1,14009
"train",1,14012
"train",1,14016
"train",1,14019
"train",1,14022
"train",1,14026
"train",1,14027
"train",1,14028
"train",1,14029
"train",1,14031
"train",1,14032
"train",1,14033
"train",1,14034
"train",1,14035
"train",1,14036
"train",1,14038
"train",1,14039
"train",1,14041
"train",1,14043
"train",1,14046
"train",1,14049
"train",1,14052
"train",1,14053
"train",1,14054
"train",1,14055
"train",1,14056
"train",1,14057
"train",1,14058
"train",1,14065
"train",1,14066
"train",1,14067
"train",1,14068
"train",1,14072
"train",1,14073
"train",1,14075
"train",1,14076
"train",1,14078
"train",1,14083
"train",1,14084
"train",1,14086
"train",1,14087
"train",1,14088
"train",1,14089
"train",1,14090
"train",1,14091
"train",1,14096
"train",1,14097
"train",1,14099
"train",1,14100
"train",1,14104
"train",1,14107
"train",1,14114
"train",1,14118
"train",1,14120
"train",1,14122
"train",1,14123
"train",1,14124
"train",1,14125
"train",1,14128
"train",1,14129
"train",1,14133
"train",1,14134
"train",1,14135
"train",1,14138
"train",1,14139
"train",1,14140
"train",1,14141
"train",1,14142
"train",1,14146
"train",1,14147
"train",1,14148
"train",1,14150
"train",1,14151
"train",1,14153
"train",1,14154
"train",1,14155
"train",1,14156
"train",1,14159
"train",1,14160
"train",1,14161
"train",1,14163
"train",1,14164
"train",1,14166
"train",1,14167
"train",1,14172
"train",1,14173
"train",1,14175
"train",1,14177
"train",1,14179
"train",1,14186
"train",1,14187
"train",1,14189
"train",1,14190
"train",1,14192
"train",1,14195
"train",1,14196
"train",1,14198
"train",1,14199
"train",1,14203
"train",1,14205
"train",1,14206
"train",1,14207
"train",1,14209
"train",1,14212
"train",1,14213
"train",1,14214
"train",1,14215
"train",1,14218
"train",1,14219
"train",1,14220
"train",1,14221
"train",1,14224
"train",1,14227
"train",1,14231
"train",1,14232
"train",1,14233
"train",1,14234
"train",1,14235
"train",1,14236
"train",1,14238
"train",1,14239
"train",1,14244
"train",1,14245
"train",1,14246
"train",1,14248
"train",1,14249
"train",1,14251
"train",1,14252
"train",1,14254
"train",1,14260
"train",1,14261
"train",1,14262
"train",1,14266
"train",1,14268
"train",1,14271
"train",1,14273
"train",1,14274
"train",1,14275
"train",1,14277
"train",1,14278
"train",1,14279
"train",1,14281
"train",1,14283
"train",1,14284
"train",1,14285
"train",1,14286
"train",1,14287
"train",1,14290
"train",1,14291
"train",1,14294
"train",1,14295
"train",1,14298
"train",1,14300
"train",1,14302
"train",1,14308
"train",1,14315
"train",1,14318
"train",1,14319
"train",1,14324
"train",1,14326
"train",1,14327
"train",1,14329
"train",1,14330
"train",1,14331
"train",1,14338
"train",1,14339
"train",1,14341
"train",1,14342
"train",1,14344
"train",1,14345
"train",1,14346
"train",1,14348
"train",1,14353
"train",1,14355
"train",1,14357
"train",1,14360
"train",1,14361
"train",1,14362
"train",1,14364
"train",1,14366
"train",1,14368
"train",1,14370
"train",1,14371
"train",1,14373
"train",1,14375
"train",1,14377
"train",1,14378
"train",1,14379
"train",1,14380
"train",1,14381
"train",1,14385
"train",1,14387
"train",1,14394
"train",1,14396
"train",1,14403
"train",1,14406
"train",1,14408
"train",1,14411
"train",1,14415
"train",1,14419
"train",1,14420
"train",1,14421
"train",1,14422
"train",1,14423
"train",1,14424
"train",1,14426
"train",1,14436
"train",1,14437
"train",1,14440
"train",1,14441
"train",1,14442
"train",1,14445
"train",1,14448
"train",1,14451
"train",1,14453
"train",1,14457
"train",1,14459
"train",1,14460
"train",1,14461
"train",1,14462
"train",1,14464
"train",1,14465
"train",1,14466
"train",1,14467
"train",1,14468
"train",1,14469
"train",1,14470
"train",1,14471
"train",1,14472
"train",1,14474
"train",1,14475
"train",1,14476
"train",1,14477
"train",1,14479
"train",1,14481
"train",1,14482
"train",1,14483
"train",1,14486
"train",1,14487
"train",1,14488
"train",1,14491
"train",1,14492
"train",1,14493
"train",1,14494
"train",1,14495
"train",1,14497
"train",1,14499
"train",1,14502
"train",1,14507
"train",1,14510
"train",1,14514
"train",1,14517
"train",1,14518
"train",1,14519
"train",1,14520
"train",1,14521
"train",1,14523
"train",1,14524
"train",1,14525
"train",1,14526
"train",1,14527
"train",1,14528
"train",1,14529
"train",1,14531
"train",1,14532
"train",1,14533
"train",1,14535
"train",1,14538
"train",1,14539
"train",1,14540
"train",1,14542
"train",1,14544
"train",1,14546
"train",1,14547
"train",1,14548
"train",1,14550
"train",1,14552
"train",1,14554
"train",1,14556
"train",1,14559
"train",1,14562
"train",1,14565
"train",1,14566
"train",1,14567
"train",1,14569
"train",1,14571
"train",1,14573
"train",1,14574
"train",1,14575
"train",1,14578
"train",1,14579
"train",1,14580
"train",1,14581
"train",1,14584
"train",1,14586
"train",1,14587
"train",1,14588
"train",1,14589
"train",1,14591
"train",1,14594
"train",1,14595
"train",1,14596
"train",1,14597
"train",1,14598
"train",1,14601
"train",1,14602
"train",1,14604
"train",1,14605
"train",1,14606
"train",1,14609
"train",1,14610
"train",1,14611
"train",1,14612
"train",1,14613
"train",1,14614
"train",1,14616
"train",1,14618
"train",1,14623
"train",1,14624
"train",1,14630
"train",1,14631
"train",1,14633
"train",1,14635
"train",1,14638
"train",1,14640
"train",1,14641
"train",1,14642
"train",1,14643
"train",1,14646
"train",1,14647
"train",1,14653
"train",1,14654
"train",1,14657
"train",1,14658
"train",1,14659
"train",1,14660
"train",1,14661
"train",1,14662
"train",1,14666
"train",1,14669
"train",1,14670
"train",1,14672
"train",1,14673
"train",1,14674
"train",1,14675
"train",1,14677
"train",1,14678
"train",1,14680
"train",1,14684
"train",1,14685
"train",1,14689
"train",1,14691
"train",1,14692
"train",1,14693
"train",1,14695
"train",1,14696
"train",1,14698
"train",1,14699
"train",1,14702
"train",1,14703
"train",1,14704
"train",1,14705
"train",1,14706
"train",1,14708
"train",1,14709
"train",1,14711
"train",1,14712
"train",1,14713
"train",1,14714
"train",1,14715
"train",1,14716
"train",1,14717
"train",1,14718
"train",1,14721
"train",1,14722
"train",1,14725
"train",1,14727
"train",1,14729
"train",1,14730
"train",1,14731
"train",1,14733
"train",1,14735
"train",1,14736
"train",1,14738
"train",1,14739
"train",1,14740
"train",1,14743
"train",1,14744
"train",1,14745
"train",1,14746
"train",1,14748
"train",1,14750
"train",1,14754
"train",1,14755
"train",1,14757
"train",1,14761
"train",1,14764
"train",1,14765
"train",1,14767
"train",1,14768
"train",1,14773
"train",1,14776
"train",1,14777
"train",1,14778
"train",1,14783
"train",1,14785
"train",1,14789
"train",1,14790
"train",1,14791
"train",1,14792
"train",1,14793
"train",1,14794
"train",1,14796
"train",1,14799
"train",1,14803
"train",1,14806
"train",1,14807
"train",1,14808
"train",1,14809
"train",1,14810
"train",1,14811
"train",1,14813
"train",1,14814
"train",1,14815
"train",1,14817
"train",1,14818
"train",1,14821
"train",1,14823
"train",1,14824
"train",1,14826
"train",1,14830
"train",1,14832
"train",1,14833
"train",1,14834
"train",1,14835
"train",1,14838
"train",1,14841
"train",1,14844
"train",1,14845
"train",1,14846
"train",1,14847
"train",1,14848
"train",1,14849
"train",1,14850
"train",1,14851
"train",1,14853
"train",1,14854
"train",1,14855
"train",1,14857
"train",1,14858
"train",1,14859
"train",1,14860
"train",1,14861
"train",1,14862
"train",1,14864
"train",1,14866
"train",1,14869
"train",1,14870
"train",1,14871
"train",1,14877
"train",1,14878
"train",1,14879
"train",1,14880
"train",1,14881
"train",1,14883
"train",1,14884
"train",1,14888
"train",1,14889
"train",1,14891
"train",1,14892
"train",1,14895
"train",1,14898
"train",1,14901
"train",1,14902
"train",1,14903
"train",1,14906
"train",1,14907
"train",1,14908
"train",1,14911
"train",1,14913
"train",1,14917
"train",1,14919
"train",1,14920
"train",1,14924
"train",1,14925
"train",1,14929
"train",1,14930
"train",1,14931
"train",1,14933
"train",1,14936
"train",1,14937
"train",1,14941
"train",1,14943
"train",1,14945
"train",1,14946
"train",1,14948
"train",1,14949
"train",1,14952
"train",1,14954
"train",1,14957
"train",1,14959
"train",1,14961
"train",1,14962
"train",1,14963
"train",1,14964
"train",1,14969
"train",1,14971
"train",1,14972
"train",1,14973
"train",1,14974
"train",1,14977
"train",1,14980
"train",1,14982
"train",1,14983
"train",1,14985
"train",1,14986
"train",1,14987
"train",1,14990
"train",1,14991
"train",1,14993
"train",1,14996
"train",1,14998
"train",1,14999
"train",1,15000
"train",1,15004
"train",1,15005
"train",1,15009
"train",1,15010
"train",1,15011
"train",1,15013
"train",1,15014
"train",1,15016
"train",1,15017
"train",1,15019
"train",1,15021
"train",1,15022
"train",1,15026
"train",1,15028
"train",1,15031
"train",1,15032
"train",1,15033
"train",1,15036
"train",1,15037
"train",1,15040
"train",1,15042
"train",1,15045
"train",1,15046
"train",1,15048
"train",1,15050
"train",1,15051
"train",1,15052
"train",1,15053
"train",1,15055
"train",1,15056
"train",1,15057
"train",1,15058
"train",1,15060
"train",1,15062
"train",1,15063
"train",1,15065
"train",1,15067
"train",1,15068
"train",1,15069
"train",1,15071
"train",1,15072
"train",1,15073
"train",1,15074
"train",1,15075
"train",1,15080
"train",1,15081
"train",1,15083
"train",1,15084
"train",1,15085
"train",1,15092
"train",1,15105
"train",1,15106
"train",1,15107
"train",1,15109
"train",1,15111
"train",1,15112
"train",1,15113
"train",1,15116
"train",1,15118
"train",1,15120
"train",1,15121
"train",1,15122
"train",1,15123
"train",1,15124
"train",1,15125
"train",1,15128
"train",1,15129
"train",1,15131
"train",1,15132
"train",1,15133
"train",1,15134
"train",1,15135
"train",1,15137
"train",1,15138
"train",1,15142
"train",1,15143
"train",1,15145
"train",1,15146
"train",1,15147
"train",1,15150
"train",1,15152
"train",1,15158
"train",1,15159
"train",1,15160
"train",1,15161
"train",1,15162
"train",1,15166
"train",1,15167
"train",1,15169
"train",1,15170
"train",1,15174
"train",1,15175
"train",1,15176
"train",1,15178
"train",1,15180
"train",1,15182
"train",1,15183
"train",1,15185
"train",1,15186
"train",1,15187
"train",1,15192
"train",1,15196
"train",1,15197
"train",1,15200
"train",1,15201
"train",1,15205
"train",1,15206
"train",1,15207
"train",1,15209
"train",1,15210
"train",1,15213
"train",1,15214
"train",1,15216
"train",1,15221
"train",1,15222
"train",1,15224
"train",1,15226
"train",1,15232
"train",1,15233
"train",1,15234
"train",1,15236
"train",1,15239
"train",1,15241
"train",1,15243
"train",1,15244
"train",1,15246
"train",1,15247
"train",1,15249
"train",1,15250
"train",1,15251
"train",1,15252
"train",1,15255
"train",1,15259
"train",1,15261
"train",1,15262
"train",1,15263
"train",1,15265
"train",1,15271
"train",1,15272
"train",1,15273
"train",1,15275
"train",1,15278
"train",1,15279
"train",1,15280
"train",1,15282
"train",1,15283
"train",1,15284
"train",1,15286
"train",1,15288
"train",1,15291
"train",1,15294
"train",1,15295
"train",1,15296
"train",1,15300
"train",1,15301
"train",1,15305
"train",1,15308
"train",1,15309
"train",1,15310
"train",1,15311
"train",1,15312
"train",1,15315
"train",1,15318
"train",1,15320
"train",1,15321
"train",1,15322
"train",1,15323
"train",1,15324
"train",1,15327
"train",1,15328
"train",1,15331
"train",1,15332
"train",1,15336
"train",1,15343
"train",1,15344
"train",1,15345
"train",1,15346
"train",1,15351
"train",1,15352
"train",1,15353
"train",1,15354
"train",1,15355
"train",1,15357
"train",1,15358
"train",1,15360
"train",1,15361
"train",1,15362
"train",1,15363
"train",1,15365
"train",1,15366
"train",1,15367
"train",1,15368
"train",1,15370
"train",1,15372
"train",1,15373
"train",1,15375
"train",1,15376
"train",1,15378
"train",1,15382
"train",1,15383
"train",1,15384
"train",1,15385
"train",1,15388
"train",1,15389
"train",1,15391
"train",1,15392
"train",1,15393
"train",1,15394
"train",1,15395
"train",1,15396
"train",1,15397
"train",1,15398
"train",1,15399
"train",1,15400
"train",1,15401
"train",1,15405
"train",1,15408
"train",1,15409
"train",1,15412
"train",1,15414
"train",1,15415
"train",1,15417
"train",1,15419
"train",1,15420
"train",1,15421
"train",1,15422
"train",1,15424
"train",1,15425
"train",1,15426
"train",1,15428
"train",1,15429
"train",1,15433
"train",1,15435
"train",1,15436
"train",1,15437
"train",1,15438
"train",1,15442
"train",1,15443
"train",1,15446
"train",1,15449
"train",1,15450
"train",1,15452
"train",1,15453
"train",1,15456
"train",1,15458
"train",1,15461
"train",1,15462
"train",1,15465
"train",1,15466
"train",1,15468
"train",1,15469
"train",1,15470
"train",1,15472
"train",1,15475
"train",1,15476
"train",1,15479
"train",1,15480
"train",1,15481
"train",1,15483
"train",1,15485
"train",1,15486
"train",1,15489
"train",1,15493
"train",1,15495
"train",1,15497
"train",1,15498
"train",1,15499
"train",1,15500
"train",1,15506
"train",1,15507
"train",1,15508
"train",1,15509
"train",1,15511
"train",1,15513
"train",1,15514
"train",1,15515
"train",1,15516
"train",1,15517
"train",1,15518
"train",1,15519
"train",1,15520
"train",1,15521
"train",1,15522
"train",1,15523
"train",1,15524
"train",1,15525
"train",1,15526
"train",1,15528
"train",1,15529
"train",1,15530
"train",1,15532
"train",1,15534
"train",1,15535
"train",1,15537
"train",1,15538
"train",1,15539
"train",1,15540
"train",1,15543
"train",1,15545
"train",1,15546
"train",1,15547
"train",1,15548
"train",1,15550
"train",1,15553
"train",1,15554
"train",1,15557
"train",1,15559
"train",1,15560
"train",1,15561
"train",1,15562
"train",1,15563
"train",1,15565
"train",1,15567
"train",1,15568
"train",1,15570
"train",1,15572
"train",1,15575
"train",1,15576
"train",1,15577
"train",1,15578
"train",1,15581
"train",1,15583
"train",1,15585
"train",1,15586
"train",1,15587
"train",1,15589
"train",1,15592
"train",1,15595
"train",1,15596
"train",1,15597
"train",1,15599
"train",1,15601
"train",1,15604
"train",1,15605
"train",1,15606
"train",1,15607
"train",1,15609
"train",1,15612
"train",1,15614
"train",1,15615
"train",1,15617
"train",1,15619
"train",1,15624
"train",1,15625
"train",1,15626
"train",1,15628
"train",1,15630
"train",1,15633
"train",1,15634
"train",1,15642
"train",1,15644
"train",1,15648
"train",1,15649
"train",1,15650
"train",1,15651
"train",1,15652
"train",1,15653
"train",1,15654
"train",1,15655
"train",1,15658
"train",1,15661
"train",1,15662
"train",1,15664
"train",1,15665
"train",1,15666
"train",1,15667
"train",1,15668
"train",1,15673
"train",1,15675
"train",1,15678
"train",1,15680
"train",1,15683
"train",1,15686
"train",1,15688
"train",1,15689
"train",1,15690
"train",1,15693
"train",1,15694
"train",1,15695
"train",1,15696
"train",1,15697
"train",1,15698
"train",1,15699
"train",1,15700
"train",1,15705
"train",1,15706
"train",1,15707
"train",1,15708
"train",1,15710
"train",1,15711
"train",1,15712
"train",1,15713
"train",1,15717
"train",1,15718
"train",1,15719
"train",1,15721
"train",1,15722
"train",1,15723
"train",1,15724
"train",1,15727
"train",1,15728
"train",1,15729
"train",1,15730
"train",1,15735
"train",1,15736
"train",1,15737
"train",1,15742
"train",1,15746
